Unnamed: 0,createdAt,text,reviewerName,ratingvalue
11957,2022-06-07T13:22:48.256Z,"Delivery was very fast. But the food was disgusting. Boiled pasta served with tomato sauce. A little barbecue sauce. Whole sweet pasta. Awful packing. A lot of polythene is worn. There was no meat. Which was very small, salty and smelled strange. I will not order again.",Anonymous,1
11958,2022-06-06T09:16:14.189Z,Free delivery is 4 or 7 exactly,Jahid Hasan,5
11959,2022-06-05T17:18:30.144Z,Why is food so fun?,Anonymous,5
11960,2022-06-03T08:13:10.355Z,Good taste,Anonymous,5
11961,2022-06-02T15:48:59.417Z,The pizza was not good,Marzan Hossain Nisha,3
11962,2022-05-23T13:08:02.445Z,I ordered one and another. The amount is less. Reed's does not have retail.,Rohan,1
11963,2022-05-23T06:16:40.638Z,There were feathers on the wings..,Anonymous,3
11964,2022-05-22T13:11:40.362Z,"Khanki's Pola ordered DC Chicken Lollipop, and gave me Crispy Chicken.",SABBIR AHMED,1
11965,2022-05-21T13:13:37.240Z,small portion of chicken lollipop.,Rohan,2
11966,2022-05-20T11:31:38.350Z,"Oreo shake looks like water, sugar and a pinch of oreo deya. I have never eaten such a bad shake in my life.",Mohin Khan,1
11967,2022-05-14T16:17:45.603Z,ok thanks,Arif,3
11968,2022-05-08T03:42:43.178Z,Delivery course after 3 hrs.. Bad service,Sourav Paul,1
11969,2022-05-07T16:35:46.014Z,My order was delayed 2 hours+ and I had to go to the restaurant to pick up my food because your rider was 2 hours late.,Tanveer Ahmed,5
11970,2022-05-06T17:06:13.266Z,i ordered two set menu but i only got one. I want a refund,Anonymous,1
11971,2022-05-04T14:43:14.897Z,Late delivery,Anonymous,4
11972,2022-04-30T17:12:25.984Z,what the hell did I just eat.... please don't buy their BBQ pasta.... it's the worst,Anonymous,1
11973,2022-03-26T15:45:58.875Z,Bad food...,Anonymous,1
11974,2022-03-23T08:08:56.630Z,Low sale on chicken quantity,Suriya,2
11975,2022-03-11T16:13:28.617Z,quantity of food,Anonymous,2
11976,2022-03-07T13:33:59.229Z,Good at a relatively low price.,Anonymous,4
11977,2022-03-05T12:34:09.072Z,Test so good. 2nd time order.,Anonymous,4
11978,2022-03-02T00:13:29.856Z,Worst food ever .. I want my money back...so much oil..and smelly food..the delivery time was almost 1.5h late,Anonymous,1
11979,2022-02-24T10:52:35.110Z,The food fell out of the box... but the test was good.,Anonymous,4
11980,2022-02-19T15:44:03.158Z,Delivery service was really nice,Anonymous,3
11981,2022-02-06T13:48:58.764Z,Chicken shawarma regular was good but bbq chicken burger was average need to improve. Delivery was too late almost 30 mins. HUNGRYNAKI should work on it.,Anonymous,3
11982,2022-01-09T07:14:46.915Z,The food did not taste good.,Anonymous,1
11983,2021-12-31T13:47:20.492Z,Good Service,Raihan Chowdhury,4
11984,2021-12-29T13:01:47.451Z,Tasted good,Muntasir Wadrif,5
11985,2021-12-29T10:03:07.690Z,I ordered chicken lollipops but they delivered chicken wings food was average,Anonymous,3
11986,2021-12-27T12:22:59.458Z,worst food...,Anonymous,1
11987,2021-12-17T11:34:15.036Z,The size of the wings is also very small,Abdullah al Tamim,1
11988,2021-11-28T14:57:40.177Z,nice,Anonymous,5
11989,2021-11-26T08:50:40.838Z,the food box was filthy,Anonymous,3
11990,2021-11-20T22:18:48.061Z,Very bad. I got food poisoning bro...what can I say about it?,Shadman Mahdi,1
11991,2021-11-14T05:28:46.274Z,Pasta is a very bad test.,Shohagi,2
11992,2021-11-13T14:22:18.598Z,Food was cold... Delivery time took 2 hrs. It was a very bad experience,Anonymous,1
11993,2021-11-13T06:43:51.763Z,There were insects in the food,Abdur Rahman,1
11994,2021-10-21T08:12:32.728Z,OK!,Anonymous,3
11995,2021-10-19T09:13:09.248Z,The fried wings were completely rotten.,Tanveer Ahmed,1
11996,2021-10-17T13:37:31.914Z,There was no bbq chicken inside shawarma. I felt like I was eating roti with salad and sauce. very disappointed. in rice bowl chicken isn't cooked well.,Anonymous,2
11997,2021-10-13T13:32:32.034Z,"I ordered a Naga Burger but they provided me simple burger which didn't have any sign of chicken at least. And it was sweet, let alone Naga. Pizza and Pasta was also bad.",Anonymous,1
11998,2021-10-04T10:35:18.217Z,just loved the pasta,Anonymous,5
11999,2021-09-29T13:26:16.132Z,why there is no chicken only mayonnaise and salad in shawarma and those french fries are the worst that i ever had,Anonymous,1
12000,2021-09-15T10:26:17.670Z,The toast was very good but it was a problem to understand which was pasta and which was burger.,Anonymous,5
12001,2021-09-02T14:25:18.059Z,Rice is a very bad silo.,Anonymous,1
12002,2021-09-01T13:19:52.416Z,The behavior of the delivery man was bad,Sourav Paul,1
12003,2021-08-10T10:20:46.832Z,very good except chicken,Anonymous,5
12004,2021-07-23T14:20:11.331Z,2 days after ordering 2 days this bad food pies pasta bourger chaumen,HR Hridoy,1
12005,2021-07-22T22:10:54.371Z,"In-sha-allah next abr food order korbo.food test,food quality,service all are good.",Anonymous,4
12006,2021-07-17T13:07:53.661Z,Not satisfied,Anonymous,1
12007,2021-07-12T19:21:02.608Z,"Ordered cheese pasta, but it didn't have any cheese. ordered chicken lollipop & got chicken wings.",Anonymous,2
12008,2021-07-12T15:33:47.483Z,Rice is very less + rice is very misty,Anonymous,2
12009,2021-07-10T09:59:56.201Z,You guys are great. keep it up,Md. Shah Jalal Shagor,1
12010,2021-06-29T12:12:03.111Z,milkshake coffee was worse,Ashik,1
12011,2021-06-22T15:37:53.775Z,too much late almost 1.30 hours this can't be considered,Anonymous,1
12012,2021-06-17T12:52:59.406Z,Every item I ordered was just amazing. I am in love with their pasta.....like so much tasty pizza on a reasonable price....much much recommended. Thanks for those delicious food. Worth it,Fardin,5
12013,2021-06-14T12:46:50.715Z,"I didn't receive any order, your rider just put order delivered and you are asking for review, shame on you",Satu,1
12014,2021-06-13T15:27:08.264Z,it was taken more than 1 hour where my home is not so far from the restaurant. food quality was too bad comparing other nearby restaurants. The burger and sub sandwich was not up to the mark.,Anonymous,1
12015,2021-06-11T17:47:49.497Z,Burst pizza. Not even given another pizza. Make pizza with mayo on bread. Fraud,Anonymous,1
12016,2021-06-11T17:22:37.546Z,Mr pasta food price maybe besi,Adnan Hossain,4
12017,2021-06-09T10:47:27.526Z,Didn't get the food yet but I can see it's showing food delivered.,Sheikh Toukir,1
12018,2021-05-20T14:15:17.105Z,Today I ordered shawarma and it had vary less chicken and filled with salads.,Anonymous,1
12019,2021-05-18T14:06:43.533Z,Food was missing.,Anonymous,4
12020,2021-05-04T10:23:04.225Z,pm news,Anonymous,1
12021,2021-04-17T14:54:33.887Z,There was too much tomato sauce on the chicken mushroom pasta..more sauce less mushroom..but overall taste was good.,Anonymous,3
12022,2021-10-12T12:52:11.744Z,app is not as good as it should be,Anonymous,5
12023,2021-07-31T05:21:55.400Z,make it less oily,Anonymous,5
12024,2021-05-05T08:54:53.217Z,Bring change,Z Alam,4
12025,2022-11-29T13:55:22.495Z,I did not expect that the inside of the burger came out in such a bad way,Anonymous,1
12026,2022-08-25T09:55:41.736Z,.Very poor quality food,Ariful Islam,1
12027,2022-08-02T13:12:46.469Z,"I'm a lover of clothes or I'm a cheesy shawma try krba, onk jos",Afia Farjana,5
12028,2022-06-06T16:14:35.118Z,no patty inside the burger. Smashed chicken which is used in the sandwich was put in the burger. The taste was not good.,Anonymous,1
12029,2022-05-25T12:56:08.699Z,It's good,Anonymous,5
12030,2022-05-19T13:37:25.527Z,bad quality,Anonymous,1
12031,2022-05-12T14:28:32.109Z,"I was a regular customer of mad burger, don't know what happened to then nowadays the food quality became so poor, too much salty and they didn't even grill the sandwich well. very disappointing.",Anonymous,2
12032,2022-05-06T17:59:03.311Z,Wrong order delivered at my place,Farhan Ahmed,1
12033,2022-05-06T17:31:02.645Z,"Delivery: Took about 50 minutes, even though the shop is not far from my place. Restaurant: They didn't have wedges. Offered to send a chicken fry instead. I agreed. But the chicken piece was really skinny and small. I felt betrayed.",Anonymous,2
12034,2022-04-30T23:52:43.392Z,took 2 hours to deliver my food. 2 whole hours. very disappointed,Anonymous,1
12035,2022-04-24T12:39:20.044Z,"Order 3 burghs to eat at deklam iftar, boots all gula patti a tok silo, tok gool wasted, no one forgets to order",Anonymous,1
12036,2022-04-09T16:16:19.110Z,Lacchi was trash!,Anonymous,1
12037,2022-04-06T16:45:46.792Z,Average Food Quality but the good thing is they provided different types of sauces.,Anonymous,4
12038,2022-04-05T14:08:04.998Z,I ordered the Naga Chicken Burger Totally useless test. Not to be given in the mouth. It was not worth putting so much salt in the mouth. Eat abominably. I will never order again in my life,Anonymous,1
12039,2022-04-01T15:59:45.479Z,"I ordered chicken sharma, but got khuiza in no way. Spicy Wings Extreme Salty. Bad experience",Shaan Chowdhury,1
12040,2022-03-31T12:11:10.160Z,first eat then everything else,Anonymous,5
12041,2022-03-22T18:20:22.560Z,Just Wow,Anonymous,5
12042,2022-03-22T14:06:46.117Z,Delicious,Anonymous,5
12043,2022-03-21T13:04:56.416Z,"I ordered spicy wings, they put so much bit salt.. tasted disgusting.. hope they improve the portion size and the taste.",Anonymous,1
12044,2022-03-15T14:26:44.085Z,name is land ticket,Anonymous,5
12045,2022-03-12T13:52:11.390Z,Fully Satisfied,Anonymous,5
12046,2022-03-11T19:51:58.597Z,the food wasn't that good despite enjoyed their swarma,Imtiaz Alam,2
12047,2022-03-04T12:33:26.791Z,awesome experience very tasty burgers and shawarma also shakes,Anonymous,5
12048,2022-02-25T14:53:16.673Z,It can be said that the price is the best Chicken Sharma is just wife,Anonymous,5
12049,2022-02-23T14:43:37.427Z,I have ordered chicken fry they have delivered french fries...and it was too salty,Anonymous,1
12050,2022-02-20T10:20:56.057Z,sandwich bread was very hard,Anonymous,2
12051,2022-02-17T06:30:03.398Z,Alhamdulillah good food is very good in taste and affordability.,Anonymous,5
12052,2022-02-15T12:27:55.010Z,Very nice to order from Mad Chicken their food quality is very good,Anonymous,5
12053,2022-02-14T15:46:03.873Z,lovely food 100% Recommend,Anonymous,5
12054,2022-02-14T15:30:25.019Z,Delivery is late but the food,Anonymous,5
12055,2022-02-13T15:31:02.262Z,price r moddhe best. fresh and tasty,Anonymous,5
12056,2022-02-13T12:52:13.211Z,Happy customer,Md Najmul Islam Najim,5
12057,2022-02-13T12:33:46.314Z,I ordered the 1st time just wife That's Naga,Md Najmul Islam Najim,5
12058,2022-02-13T09:57:33.384Z,Yummy,Anonymous,5
12059,2022-02-12T16:07:49.207Z,chicken curry diye sub sandwich banaya dse. wtf??very disgusting.,Anonymous,1
12060,2022-02-09T13:33:51.899Z,just awesome...the chicken was too good...thanks,Anonymous,5
12061,2022-02-08T16:27:31.096Z,Fully satisfied,Anonymous,5
12062,2022-01-16T16:56:20.336Z,food was not correct ..Bad portions and chicken was so less...,Anonymous,1
12063,2021-12-28T16:29:43.178Z,Tasty food,Anonymous,5
12064,2021-12-28T13:04:35.435Z,Awesome taste.,Anonymous,5
12065,2021-12-25T11:13:30.586Z,truly speaking.. i was really amazing mini burger if you are hungry then i would like to suggest to buy mini burger with cheap price from mad chicken. Thank you,Anonymous,5
12066,2021-12-24T13:05:29.640Z,"chicken cheese burger did not have any cheese slice in it. all it had was ""mayonnaise""",refat,2
12067,2021-12-23T18:16:28.232Z,Fully Satisfied,Anonymous,5
12068,2021-12-19T17:10:09.753Z,got 3/4 of the hair in the burger. I threw away half the food at the end. Nonsense!,Anonymous,1
12069,2021-12-19T13:42:25.196Z,Just Wow,Anonymous,5
12070,2021-12-19T01:52:18.199Z,"It is getting worse day by day, the other day I was given a small size, today it is given properly but only ice is given, the quality of food has gone down. And it takes 1 hour to prepare the food. I have ordered for 4 days and its condition is the same.",Anonymous,1
12071,2021-12-18T07:33:33.981Z,chicken sandwich was very bad. burger was full of mayo and normal. sorry but its not worth it,Anonymous,2
12072,2021-12-17T11:10:19.175Z,the chicken was so tasty..love it,Anonymous,5
12073,2021-12-16T15:43:32.108Z,nic food onak vlo,Anonymous,5
12074,2021-12-16T11:56:26.900Z,Alhamdulillah the food was good.,Anonymous,5
12075,2021-12-15T13:59:26.951Z,Thank you so much my chicken mad chicken,Anonymous,5
12076,2021-12-15T13:12:59.167Z,thanks for giving us the most tasty food....please don't change the taste of your foods.....thanks once again,Anonymous,5
12077,2021-12-15T12:09:25.205Z,just love it,Anonymous,5
12078,2021-12-14T06:24:26.143Z,Delivery time is too late!,Anonymous,4
12079,2021-12-13T13:01:48.750Z,Excellent work,Anonymous,5
12080,2021-12-13T11:43:46.337Z,Burger was tasty..,Lafizur Rahman,5
12081,2021-12-11T18:03:25.200Z,I rarely like sub-sandwiches. But your sub is the best keep it up,Anonymous,5
12082,2021-12-08T14:29:48.149Z,Fully satisfied,Anonymous,5
12083,2021-12-08T12:14:06.330Z,Delivery in 3 days,Anonymous,4
12084,2021-12-04T15:29:54.319Z,the spice chicken was too good..and the spicy label was accurate...thanks,Anonymous,5
12085,2021-12-02T13:36:54.801Z,Mini burger R Fries mess,Anonymous,5
12086,2021-12-02T12:10:49.529Z,just awesome... thank you mad chicken,Anonymous,5
12087,2021-11-30T12:36:32.424Z,It was so yummy,Anonymous,5
12088,2021-11-30T12:32:18.462Z,Boiled. This price is so high that the quantity is such that please toast and joss,RH Mahin,5
12089,2021-11-30T11:21:06.869Z,in this price range the sub-sandwich was too good.. thank you mad chicken,Anonymous,5
12090,2021-11-30T07:36:29.333Z,"Spicy wings were too hot, kind of fills like chemical peppery. There should be and option for mild spicy.",Anonymous,5
12091,2021-11-29T17:28:54.581Z,This place is great!! After reading reviews we decided to try this out and were not disappointed.. This was not only great food but a great all around experience getting a meal.,Anonymous,5
12092,2021-11-28T21:34:38.167Z,Best food among the prizes,Anonymous,5
12093,2021-11-27T14:54:31.819Z,"You can't find a better price per pound on a delicious, healthy prepared meal. I always keep a few of these at home. Highly recommended!",Anonymous,5
12094,2021-11-27T14:45:54.097Z,just wow,Anonymous,5
12095,2021-11-27T08:09:30.404Z,Food taste was good,MD. Shofiqul Haque Shozib,5
12096,2021-11-26T15:29:32.198Z,the chicken cheese burger was awesome....love it..thank you mad chicken,Anonymous,5
12097,2021-11-24T14:41:56.821Z,The sandwich was good,Anonymous,5
12098,2021-11-24T12:55:14.409Z,Mad chicken is love!,Anonymous,4
12099,2021-11-23T16:58:07.563Z,it was really amazing food from Mad chicken...i would like to suggest foodie persons to test a bite..Thank you mad chicken,Anonymous,5
12100,2021-11-20T05:50:25.815Z,plz... make your delivery fast,Syed Tanjim Redowan,2
12101,2021-11-19T15:35:40.494Z,That food made my day,Farhan Ishraq,5
12102,2021-11-14T12:41:33.767Z,10000% satisfaction. Greatly recommended in this price range.,RH Mahin,5
12103,2021-11-13T13:31:56.314Z,Too bad the chicken is free. More chicken has been heated for free,MUSLEH UDDIN,1
12104,2021-11-13T13:00:52.581Z,Service is awful,Al Kafi,1
12105,2021-10-29T12:28:42.673Z,Food was good..,Anonymous,5
12106,2021-10-23T12:26:45.211Z,they are food,Anonymous,5
12107,2021-10-23T11:59:52.119Z,Bro the food is very good Silo and Rid's Ooo very first delivery dice tonk restaurant and Hungry or who?,Anonymous,5
12108,2021-10-22T14:34:18.610Z,Disappointing complete waste of money,Anonymous,1
12109,2021-10-12T16:56:20.150Z,delivery man is very mannerless. this is second time he is delivered my food very delay some days ago I've ordered some food he was delivered my food at 1 hours 30 minutes minimum but he Mike the delivery just at 15 minutes and today he is doing same with me don' t it give him my order from next time. I don't want to see this type of mannerless people next time thank you.,Akas,4
12110,2021-10-12T13:14:43.234Z,Joss or joss,Anonymous,5
12111,2021-10-11T18:32:35.338Z,cold coffee ta awesome chilo ....,Anonymous,5
12112,2021-10-10T13:58:23.657Z,Food was good...,Anonymous,5
12113,2021-10-08T16:23:20.692Z,Spoiled food smells very bad and cannot be eaten,Anonymous,1
12114,2021-10-08T14:56:07.017Z,BBQ wings were so much spicy. Mayonnaise was bad flavored in sub sandwich.,Anonymous,4
12115,2021-10-08T02:16:05.032Z,Joss,Hasan,5
12116,2021-10-07T13:13:59.475Z,reasonable + yummy perfect combination,Anonymous,5
12117,2021-10-06T05:57:15.547Z,Food is extremely hot don't eat on empty stomach.,Sabbir,3
12118,2021-10-05T15:58:51.491Z,The burger was juicy but mayo gives it a bit more than next,Anonymous,5
12119,2021-10-04T14:08:07.192Z,Food was good...,Hasan,5
12120,2021-09-30T11:21:20.277Z,Great experience... The test was very good.,Hasan,5
12121,2021-09-29T13:59:23.888Z,testy..,Anonymous,5
12122,2021-09-29T12:39:23.557Z,love they are food,Anonymous,5
12123,2021-09-29T12:24:37.727Z,Bro the food was good... Alhamdulillah,Hasan,5
12124,2021-09-29T09:43:55.775Z,too much spicy...,Anonymous,1
12125,2021-09-28T12:30:24.896Z,Food is always good..,Anonymous,5
12126,2021-09-28T12:29:51.926Z,Not bad,Anonymous,5
12127,2021-09-27T12:07:40.856Z,Improvising,Anonymous,5
12128,2021-09-27T11:23:31.495Z,joss,Anonymous,5
12129,2021-09-26T15:09:29.048Z,Highly recommended,Anonymous,5
12130,2021-09-26T13:19:39.182Z,food is good,Anonymous,5
12131,2021-09-23T12:11:05.970Z,Good taste and good packing..Nice,Anonymous,5
12132,2021-09-23T11:50:02.212Z,I never get tired of eating from Mad Chicken #Great Food,Anonymous,5
12133,2021-09-22T14:55:58.857Z,delicious food and good manners,Anonymous,5
12134,2021-09-22T14:21:06.061Z,Food was good.,Anonymous,5
12135,2021-09-21T13:42:48.641Z,Good food,Anonymous,5
12136,2021-09-21T12:15:29.363Z,It will be better if you add extra sauce or mew with the club. Food test 9/10,Anonymous,5
12137,2021-09-20T18:28:51.554Z,good service,Anonymous,5
12138,2021-09-20T12:41:16.974Z,Yummy,Anonymous,5
12139,2021-09-19T13:56:54.437Z,love there chocolate milk shake,Anonymous,5
12140,2021-09-19T13:52:38.813Z,Naga Burger Onk Jhal,Neera,3
12141,2021-09-19T11:53:37.298Z,It feels good to eat .. all the food of Mad Chicken is good .. Inshallah will give some new offer in the future .. I hope .. can eat more,Anonymous,5
12142,2021-09-16T12:34:05.645Z,301,Anonymous,5
12143,2021-09-16T12:34:00.877Z,Sub-Sandwich is in one word very good..,Anonymous,5
12144,2021-09-14T17:52:48.149Z,Joss ..was very good.,Anonymous,5
12145,2021-09-14T12:58:20.016Z,Food is very good. I like it very much.,Anonymous,5
12146,2021-09-12T15:45:23.418Z,food was burnt,Anonymous,1
12147,2021-09-11T18:10:48.119Z,love it,Anonymous,5
12148,2021-09-11T14:15:42.608Z,joooooos,Anonymous,5
12149,2021-09-10T14:06:31.045Z,very tasty,Anonymous,5
12150,2021-09-10T12:20:11.826Z,It was good.. very tasty..,Anonymous,5
12151,2021-09-10T10:48:38.170Z,very tasty,Anonymous,5
12152,2021-09-08T11:31:56.291Z,always Valo lage..,Anonymous,5
12153,2021-09-07T14:05:41.477Z,good food,Anonymous,5
12154,2021-09-05T15:54:19.354Z,well not bad,Anonymous,5
12155,2021-09-04T13:06:17.475Z,It was good...,Anonymous,5
12156,2021-09-03T11:40:09.571Z,Joss,Anonymous,5
12157,2021-09-03T11:38:30.541Z,Volatile test .... I became a fan..,Anonymous,5
12158,2021-09-01T14:42:17.166Z,Food was very good..,Anonymous,5
12159,2021-08-28T13:21:02.572Z,"Bitter kick, but know how to turn it into a tasty one",Anonymous,5
12160,2021-08-28T10:30:51.956Z,"Your food quality is good, hope you keep the test and quality",Anonymous,5
12161,2021-08-27T15:50:30.110Z,"It was 1.5 hrs late, i don't know how the restaurant got 4.2 star rating..this restaurant don't deserve this much rating at all.Never gonna order from this restaurant.",Anonymous,1
12162,2021-08-26T17:35:38.877Z,at that age,Anonymous,5
12163,2021-08-26T13:26:33.889Z,The chicken wedges were very good and the plate was very good,Anonymous,5
12164,2021-08-24T14:14:40.117Z,Worst burger and sub sandwich I have ever eaten. Totally waste of money.,Anonymous,1
12165,2021-08-23T14:07:48.151Z,I'm in love with this restaurant,Anonymous,5
12166,2021-08-18T15:54:36.036Z,They don't want to come at night.,Anonymous,4
12167,2021-08-17T14:05:45.597Z,completely,Anonymous,5
12168,2021-08-17T04:53:06.577Z,It was good.,Anonymous,5
12169,2021-08-15T15:17:56.421Z,nice food .. testy food .,Anonymous,5
12170,2021-08-13T10:15:13.267Z,Testy,Anonymous,5
12171,2021-08-12T17:24:01.416Z,The quality of the food should be improved the taste was not found and the packet was not done properly due to which everything was left out. Delivery which was not made on time was made after 1 hour,Shaheedul Islam,2
12172,2021-08-09T11:41:59.607Z,Like it was Asha course..it was more of a test...you will understand if you eat it..,Anonymous,5
12173,2021-08-07T12:23:34.641Z,the worst chicken fry i ever tried in my life,Tania Afsana Meghla,1
12174,2021-08-07T12:14:40.123Z,dam a come moon a flea,Anonymous,5
12175,2021-08-06T14:11:50.651Z,Chili paste should be turned off.,Anonymous,1
12176,2021-08-05T14:05:59.100Z,perfect,Anonymous,5
12177,2021-08-04T11:21:59.980Z,Food test especially cake juice is very bad,Siam,1
12178,2021-07-31T10:44:51.778Z,juicy juicy,Anonymous,5
12179,2021-07-31T10:24:49.544Z,Brother is much improved than before I liked Burg's,Anonymous,5
12180,2021-07-28T17:09:49.559Z,I saw her,Anonymous,5
12181,2021-07-26T11:24:55.162Z,Burgh had it good,Anonymous,5
12182,2021-07-18T11:26:35.703Z,Food quality,Anonymous,1
12183,2021-07-17T09:20:04.134Z,the taste was worst...minoese ta rotten cilo...bad smell ashtesilo,Anonymous,1
12184,2021-07-03T10:56:56.310Z,It was good.,Anonymous,2
12185,2021-06-23T10:18:52.879Z,Food was too bad. Highly disappointing,Fahim Muntasir,1
12186,2021-06-15T15:08:08.806Z,I never expected to get such bad food for 1+ taka. I got bad service,Anonymous,1
12187,2022-11-07T12:26:00.319Z,sub burger is average. tasty treat is more better,Anonymous,4
12188,2022-08-24T12:37:47.425Z,Order was late... but it was okay for me. unfortunately the food was too salty for my taste bud. Couldn't enjoy the food. It could have tasted a lot better if it wasn't this salty. I'm really disappointed.,Meherun Nessa Sumi,3
12189,2022-05-05T12:05:27.862Z,I received the sarmata very well and the test is great thanks in a word but the problem is that I received the delivery very late I did not like it I need the restaurant to deliver faster,Md Basher,5
12190,2022-04-20T13:47:20.341Z,very bad service and burnt food..,Anonymous,1
12191,2022-04-20T09:10:16.887Z,The burger & sandwich was very good,Fahad Hasan Sifat,5
12192,2022-04-19T12:39:18.305Z,There wasn't enough mayo in the chicken sub sandwich,Anonymous,3
12193,2022-04-11T13:41:39.392Z,"The burger looks so good. The sandwich looks ok, not much taste. But the size of the sandwich was big enough so I gave 5 stars.",Fahad Hassan,5
12194,2022-04-10T05:07:20.228Z,The shawarma was a little bit dry...,Anonymous,2
12195,2022-04-09T15:09:32.518Z,Excellent excellent food quality,Anonymous,5
12196,2022-04-08T17:33:48.608Z,I ordered one dill and another half cooked. I ordered full burger without patty and chicken chutney inside. Will never order again.,SM Faisal,1
12197,2022-04-03T08:46:18.276Z,"There was so much salt in the meat, it could not be eaten",Tonima,1
12198,2022-03-28T12:56:34.741Z,Spicy Chicken Wow,Anonymous,5
12199,2022-03-24T14:49:41.688Z,the drink fell,Anonymous,2
12200,2022-03-19T04:53:47.190Z,Delivery guy was unprofessional,Anonymous,3
12201,2022-02-21T13:27:57.784Z,he possesses very friendly and professional behavior.,Anonymous,5
12202,2022-02-14T12:49:33.781Z,"The burger patty was burnt, bitter and nasty. I have received bad food from them several times, before they gave stale smelly bread and burnt stomach.",SM Faisal,1
12203,2022-02-11T13:01:20.448Z,Mad Burger serves the best burger at a very reasonable price. They provide very good quality and tasty burger,Lamia Rahman Momo,5
12204,2022-02-09T20:09:49.540Z,great food..chicken ta joossss..,Anonymous,5
12205,2022-02-08T16:24:53.893Z,It's not good to eat.. excess chilli... intolerable!!,Md. Shariful Alam,1
12206,2022-01-31T13:01:58.650Z,"So bad food.. I am disappointed, BBQ chicken was very hard, no BBQ sauce.. there is no cheese in chicken cheese burger.. taste was so bad..",Anonymous,1
12207,2022-01-28T15:23:09.238Z,bad quality,Fahim Ahmed Rahat,1
12208,2022-01-27T11:25:39.141Z,"No cheese in my ""CHEESE BURGER"". Bun was very soggy... Not good",Anonymous,2
12209,2022-01-27T07:19:13.680Z,faltu burger,Anonymous,1
12210,2022-01-26T15:22:52.588Z,"French is given free when you go to the shop, there were 4 pcs chicken fries and burgers not given in the parcel.",Anonymous,1
12211,2022-01-23T17:07:09.693Z,Miss God,Anonymous,5
12212,2022-01-18T13:16:44.062Z,I ordered one BBQ chicken burger and one chicken cheese burger but both are chicken cheese burger. whichs price is lower than my ordered one,SM Faisal,1
12213,2022-01-17T15:37:39.913Z,"Patty is not given, it is the Piazu type that is available in those hotels for 10 taka, and the sauce is not like salty salad, worst burger I've ever had.",Anonymous,2
12214,2022-01-13T20:08:01.460Z,"Sandwich er taste and portion best as always. Wedges er portion valo, but taste temon na. Tachara all ok.",RH Mahin,4
12215,2022-01-11T08:15:11.902Z,Sauce ta joss..,Anonymous,5
12216,2022-01-10T15:30:05.480Z,Food was good... Reid's very fast....,Anonymous,5
12217,2022-01-08T16:35:46.316Z,Thanks to the delivery and support team.,Anonymous,4
12218,2022-01-05T16:01:15.783Z,Best in quantity and taste. please keep the same in future.,RH Mahin,5
12219,2022-01-05T11:36:45.442Z,Make my child's French free.,Anonymous,1
12220,2022-01-03T15:02:36.354Z,just wow,Anonymous,5
12221,2022-01-02T11:58:40.641Z,too much spicy,Anonymous,3
12222,2021-12-30T17:57:03.030Z,bad food,Anonymous,1
12223,2021-12-29T15:56:13.688Z,The best burgers at the lowest prices,Anonymous,5
12224,2021-12-24T15:53:06.153Z,"Mango, chocolate, oreo are all round milkshakes",Anonymous,5
12225,2021-12-18T06:22:59.536Z,awesome...,Anonymous,5
12226,2021-12-16T16:19:02.386Z,good food,Anonymous,5
12227,2021-12-16T14:29:36.929Z,Mini burgers and chocolate milkshakes on the card... But his common beard on a toast with strawberry milkshake.....didn't go to Kaya....,Anonymous,4
12228,2021-12-15T14:04:41.597Z,chicken mini burger w s too good.... love it,Anonymous,5
12229,2021-12-12T14:39:32.511Z,"bought double chicken patty and double cheese burger, but they gave me 1 and half chicken patty and single slice of cheese. Package was intact but patty was half. Bought it with 200 taka. they gave me a seasoned burger. BE CAREFUL Check your food before eating.",SM Faisal,1
12230,2021-12-12T10:19:33.943Z,Good food,Anonymous,5
12231,2021-12-10T13:14:20.811Z,mini burger is so good..,Anonymous,5
12232,2021-12-09T11:17:08.574Z,Cheese Burger doesn't have cheese.,Anonymous,2
12233,2021-12-08T11:21:52.957Z,The spicy chicken was really good..,Anonymous,4
12234,2021-12-04T16:00:26.921Z,love here,afsara,5
12235,2021-11-30T10:02:26.160Z,it was too late!!,Anonymous,2
12236,2021-11-25T14:08:05.497Z,Delivery is very late,Anonymous,1
12237,2021-11-23T12:52:40.399Z,Mini burger is very good.,Anonymous,5
12238,2021-11-23T12:46:59.879Z,the burger was too much salty i couldn't eat properly,Anonymous,1
12239,2021-11-22T14:29:08.587Z,Just Wow,Anonymous,5
12240,2021-11-22T13:09:58.227Z,chicken wings was too much spicy to tolerate..,Anonymous,3
12241,2021-11-22T09:45:14.393Z,got a hair in one of the burgers ewww!!!,Anonymous,3
12242,2021-11-22T06:43:40.583Z,great food experience,Anonymous,5
12243,2021-11-19T12:18:55.367Z,"Ordered chicken chaise burger Corselam was in some chaise, seemed like a total bummer of vegetableless burgers: skip the tap. Rating 0/10",Dr. Mahmoud Hasan,1
12244,2021-11-19T11:54:38.913Z,we loved the burger!!,Anonymous,5
12245,2021-11-16T20:52:17.990Z,testy burger of the town with reasonable price. The burger is a must try item.,Anonymous,5
12246,2021-11-16T16:25:47.079Z,Good,MD SHAH SHAFIQUL,3
12247,2021-11-15T04:33:00.425Z,two different order but same product,RIAD HN,2
12248,2021-09-29T13:42:25.108Z,The mini burgers are just wow,Anonymous,5
